Date,Description,Amount(GBP)
03/02/2020,SAVERS HEALTH & BEAUTY BEXLEYHEATH   GBR,16.52
03/02/2020,HOLLAND & BARRETT      BEXLEY HEATH  GBR,2.49
04/02/2020,PAYPAL *RMG            35314369001   GBR,27.0
04/02/2020,ASDA GROCERIES ONLINE  INTERNET      GBR,48.97
05/02/2020,DISCLOSURE & BARRING   LIVERPOOL     GBR,13.0
05/02/2020,WASABI BISHOPSGATE     LONDON        GBR,12.8
05/02/2020,POUNDLAND LTD 1104     BEXLEYHEATH   GBR,5.0
05/02/2020,W J KING WELLING       KENT - 020829 GBR,64.94
05/02/2020,PAYPAL *WILKINSONSW    35314369001   GBR,18.0
06/02/2020,GOOGLE *Google Storage g.co/helppay# GBR,1.59
07/02/2020,OSBON PHARMACY         ORPINGTON     GBR,7.99
07/02/2020,POUNDLAND LTD 1024     STRATFORD     GBR,5.0
07/02/2020,THE WORKS              LONDON  E15   GBR,4.0
07/02/2020,TESCO STORES 6196      WELLING       GBR,31.73
09/02/2020,PAYPAL *HRITHIKMKAT    35314369001   GBR,35.0
10/02/2020,ROSAS                  GREENHITHE DA GBR,35.0
10/02/2020,EURO CAR PARKS         LONDON NW1    GBR,4.2
10/02/2020,PAYPAL *HRITHIKMKAT    35314369001   GBR,-35.0
11/02/2020,SAMURI LTD             LONDON        GBR,20.58
11/02/2020,BEXLEYHEATH DENTAL PRA BEXLEYHEATH   GBR,-10.0
12/02/2020,ASDA GROCERIES ONLINE  INTERNET      GBR,40.72
13/02/2020,LIDL GB LONDON         LONDON        GBR,9.72
15/02/2020,Amazon.co.uk*D622U68R5 AMAZON.CO.UK  LUX,29.89
17/02/2020,THE ENTERTAINER 86     BEXLEYHEATH   GBR,8.0
17/02/2020,MARKS&SPENCER PLC SACA BEXLEYHEATH   GBR,2.56
17/02/2020,GIRAFFE SPITALFIELDS   SPITALFIELDS  GBR,35.1
17/02/2020,WH SMITH               BEXLEYHEATH   GBR,2.62
17/02/2020,TFL TRAVEL CH          TFL.GOV.UK/CP GBR,4.2
17/02/2020,ONEBELOW               London        GBR,3.0
18/02/2020,LIDL GB BEXLEYHEATH    BEXLEYHEATH   GBR,24.81
19/02/2020,WWW.ZAPSPACE.CO.UK     LONDON  E15   GBR,120.0
20/02/2020,KFC - STRATFORD - WEST LONDON        GBR,2.19
20/02/2020,MARKS&SPENCER PLC SACA STRATFORD     GBR,7.0
20/02/2020,MCDONALDS 1376         LONDON        GBR,3.38
20/02/2020,SUBWAY                 LONDON E20    GBR,4.58
20/02/2020,PIZZA HUT 1005         STRATFORD     GBR,5.79
20/02/2020,PIZZA HUT 1005         STRATFORD     GBR,5.79
21/02/2020,TESCO STORES           LONDON        GBR,9.6
22/02/2020,SAINSBURYS PFS0481     ELTHAM        GBR,39.98
24/02/2020,WRAP IT UP             LONDON        GBR,4.95
24/02/2020,WM MORRISONS STORE     WELLING 447   GBR,9.48
25/02/2020,CAPITA *Hillsgrove Pri Welling       GBR,20.0
25/02/2020,CAPITA *Hillsgrove Pri Welling       GBR,25.0
25/02/2020,CAPITA *Hillsgrove Pri Welling       GBR,15.0
25/02/2020,SAMURI LTD             LONDON        GBR,5.68
26/02/2020,DARTFORD TYRES 2000 LT BEXLEYHEATH   GBR,18.0
26/02/2020,BAKEAWAYS              KENT          GBR,3.1
26/02/2020,LIDL GB BEXLEYHEATH    BEXLEYHEATH   GBR,21.84
27/02/2020,REAL HANDF* CROWDCUBE  CHEADLE       SK8,10.5
27/02/2020,ASDA GROCERIES ONLINE  INTERNET      GBR,40.75
27/02/2020,ASDA GROCERIES ONLINE  INTERNET      GBR,-3.16
28/02/2020,PAYMENT RECEIVED - THANK YOU,-1073.28
