Date,Description,Amount(GBP)
01/11/2018,MIM PHARMACY           ROMFORD       GBR,8.8
01/11/2018,ALDI 52 776            ROMFORD       GBR,34.49
02/11/2018,KONDITOR AND COOK LTD  LONDON        GBR,5.9
02/11/2018,GIRAFFE CONCEPTS LTD   SPITALFIELDS  GBR,33.92
02/11/2018,TFL TRAVEL CH          TFL.GOV.UK/CP GBR,1.5
03/11/2018,AMZN Mktp UK*MT5PP42N4 800-279-6620  LUX,18.49
11/11/2018,SHELL RISE PARK 30     ROMFORD       GBR,69.27
11/11/2018,RISE PARK FOOD & WINE  LONDON        GBR,3.44
11/11/2018,CARD FACTORY           ROMFORD       GBR,9.98
12/11/2018,PARENTPAY E-COM R      BRIDGWATER    GBR,100.0
12/11/2018,TFL TRAVEL CH          TFL.GOV.UK/CP GBR,9.7
13/11/2018,COSTA COFFEE           BUCKHURST HIL GBR,3.9
13/11/2018,GEMINI PARKING SOLUTIO LOUGHTON      GBR,5.0
13/11/2018,GEMINI PARKING SOLUTIO LOUGHTON      GBR,2.2
13/11/2018,GEMINI PARKING SOLUTIO LOUGHTON      GBR,2.0
13/11/2018,GEMINI PARKING SOLUTIO LOUGHTON      GBR,2.0
13/11/2018,GEMINI PARKING SOLUTIO LOUGHTON      GBR,2.0
13/11/2018,WAITROSE 102           BUCKHURST HIL GBR,3.54
13/11/2018,SHELL BUCKHURST        BUCKHURST HIL GBR,2.89
15/11/2018,AMZN Mktp UK*M81AC6AD4 800-279-6620  LUX,20.97
15/11/2018,Amazon.co.uk*M80N810A4 AMAZON.CO.UK  LUX,29.44
15/11/2018,ALDI 77 776            ILFORD        GBR,8.06
15/11/2018,ALDI 77 776            ILFORD        GBR,0.99
20/11/2018,GB SUPERMARKET         ILFORD        GBR,13.92
21/11/2018,BOOTS 1103             LONDON        GBR,4.25
21/11/2018,EAT 1997               LONDON EC2M   GBR,2.75
23/11/2018,RBS-CATERING           LONDON        GBR,2.35
26/11/2018,PAYMENT RECEIVED - THANK YOU,-555.28
26/11/2018,RBS-CATERING           LONDON        GBR,2.75
27/11/2018,ALDI 77 776            ILFORD        GBR,0.99
30/11/2018,BOOTS 1103             LONDON        GBR,64.9
01/12/2018,AMZN MKTP UK*M010O1084 AMAZON.CO.UK  LUX,7.66
