RetailerName,Date,Spend,Earned,CardBalance,Category
Wilko,03/01/2023 00:00:00,2.0,0,,Department Stores
Asda,02/01/2023 00:00:00,64.97,0,,Grocery
Asda,02/01/2023 00:00:00,0.05,0,,Grocery
Asda,02/01/2023 00:00:00,6.35,0,485.83,Grocery
Argos,31/12/2022 00:00:00,63.0,3.15,492.18,Home & Garden
Asda,30/12/2022 00:00:00,7.5,0.23,555.18,Grocery
Auto Withdraw,30/12/2022 00:00:00,2.1,0,562.68,Fund in
Sainsbury's,28/12/2022 00:00:00,81.45,2.44,560.58,Grocery
Marks & Spencer,27/12/2022 00:00:00,2.5,0.11,642.03,Department Stores
Marks & Spencer,27/12/2022 00:00:00,0.16,0.01,644.53,Department Stores
Marks & Spencer,27/12/2022 00:00:00,47.0,2.12,644.69,Department Stores
Marks & Spencer,27/12/2022 00:00:00,29.0,1.31,691.69,Department Stores
Auto Withdraw,27/12/2022 00:00:00,0.21,0,720.69,Fund in
Asda,24/12/2022 00:00:00,113.84,3.42,720.48,Grocery
Auto Withdraw,24/12/2022 00:00:00,0.21,0,834.32,Fund in
Auto Withdraw,23/12/2022 00:00:00,2.53,0,834.11,Fund in
Auto Withdraw,16/12/2022 00:00:00,2.13,0,831.58,Fund in
D-5393897:December 2022 Pay,16/12/2022 00:00:00,400.0,0,829.45,Fund in
Marks & Spencer,14/12/2022 00:00:00,98.6,4.44,429.45,Department Stores
Sainsbury's,14/12/2022 00:00:00,15.65,0.47,528.05,Grocery
Primark,11/12/2022 00:00:00,32.8,1.64,543.70,Fashion & Jewellery
Auto Withdraw,09/12/2022 00:00:00,2.13,0,576.50,Fund in
Asda,08/12/2022 00:00:00,206.9,6.21,574.37,Grocery
Asda,06/12/2022 00:00:00,41.76,1.25,781.27,Grocery
Asda,06/12/2022 00:00:00,11.1,-0.33,823.03,Fund in
Asda,05/12/2022 00:00:00,3.57,0.11,811.93,Grocery
Auto Withdraw,02/12/2022 00:00:00,1.5,0,815.50,Fund in
Asda,29/11/2022 00:00:00,86.41,2.59,814.00,Grocery
Auto Withdraw,29/11/2022 00:00:00,1.94,0,900.41,Fund in
Asda,29/11/2022 00:00:00,16.31,-0.49,898.47,Fund in
Asda,26/11/2022 00:00:00,7.0,0.21,882.16,Grocery
Auto Withdraw,24/11/2022 00:00:00,0.71,0,889.16,Fund in
Asda,23/11/2022 00:00:00,6.87,0.21,888.45,Grocery
Asda,22/11/2022 00:00:00,12.07,0.36,895.32,Grocery
Asda,22/11/2022 00:00:00,74.34,2.23,907.39,Grocery
Asda,22/11/2022 00:00:00,1.93,-0.06,981.73,Fund in
Unknown spend,21/11/2022 00:00:00,8.4,0,979.80,
D-5361509:November 2022 Pay,18/11/2022 00:00:00,400.0,0,988.20,Fund in
Auto Withdraw,18/11/2022 00:00:00,1.52,0,588.20,Fund in
Asda,15/11/2022 00:00:00,2.87,0.09,586.68,Grocery
Asda,15/11/2022 00:00:00,71.47,2.14,589.55,Grocery
Asda,15/11/2022 00:00:00,3.43,-0.10,661.02,Fund in
Auto Withdraw,11/11/2022 00:00:00,2.05,0,657.59,Fund in
Asda,08/11/2022 00:00:00,73.72,2.21,655.54,Grocery
Asda,08/11/2022 00:00:00,2.6,-0.08,729.26,Fund in
