RetailerName,Date,Amount,Earned,CardBalance,Category
Asda,04/08/2025 00:00:00,-90.75,0,1222.66,Grocery
Auto Withdraw,04/08/2025 00:00:00,0.2,0,1313.41,Fund in
Asda,03/08/2025 00:00:00,-16.75,0,1313.21,Grocery
Auto Withdraw,01/08/2025 00:00:00,1.89,0,1329.96,Fund in
Asda,31/07/2025 00:00:00,-5.74,0.17,1328.07,Grocery
Ikea,30/07/2025 00:00:00,-21.5,1.72,1333.81,Home & Garden
Asda,29/07/2025 00:00:00,-63.22,1.90,1355.31,Grocery
Asda,27/07/2025 00:00:00,-5.19,0.16,1418.53,Grocery
Marks & Spencer,25/07/2025 00:00:00,-12.55,0.56,1423.72,Department Stores
Auto Withdraw,25/07/2025 00:00:00,2.23,0,1436.27,Fund in
Marks & Spencer,24/07/2025 00:00:00,-2.3,0.10,1434.04,Department Stores
Marks & Spencer,24/07/2025 00:00:00,-7.5,0.34,1436.34,Department Stores
Primark,24/07/2025 00:00:00,-25.0,1.25,1443.84,Fashion & Jewellery
Asda,22/07/2025 00:00:00,-23.33,0.70,1468.84,Grocery
Asda,22/07/2025 00:00:00,-21.56,0.65,1492.17,Grocery
Asda,22/07/2025 00:00:00,-63.29,1.90,1513.73,Grocery
Asda,22/07/2025 00:00:00,5.98,-0.18,1577.02,Fund in
Asda,22/07/2025 00:00:00,0.02,0,1571.04,Fund in
Auto Withdraw,19/07/2025 00:00:00,0.35,0,1571.02,Fund in
Asda,18/07/2025 00:00:00,-9.47,0.28,1570.67,Grocery
Auto Withdraw,18/07/2025 00:00:00,1.61,0,1580.14,Fund in
D-6619955:July 2025 Pay,17/07/2025 00:00:00,500.0,0,1578.53,Fund in
Asda,15/07/2025 00:00:00,-78.88,2.37,1078.53,Grocery
Asda,15/07/2025 00:00:00,0.47,-0.01,1157.41,Fund in
Auto Withdraw,11/07/2025 00:00:00,2.53,0,1156.94,Fund in
Asda,10/07/2025 00:00:00,-12.96,0.39,1154.41,Grocery
Asda,08/07/2025 00:00:00,-77.5,2.33,1167.37,Grocery
Auto Withdraw,08/07/2025 00:00:00,0.49,0,1244.87,Fund in
Asda,08/07/2025 00:00:00,27.48,-0.82,1244.38,Fund in
Asda,04/07/2025 00:00:00,-6.61,0.20,1216.90,Grocery
Auto Withdraw,04/07/2025 00:00:00,1.89,0,1223.51,Fund in
Auto Withdraw,02/07/2025 00:00:00,0.06,0,1221.62,Fund in
Asda,01/07/2025 00:00:00,-82.21,2.47,1221.56,Grocery
Auto Withdraw,01/07/2025 00:00:00,1.63,0,1303.77,Fund in
Asda,01/07/2025 00:00:00,19.46,-0.58,1302.14,Fund in
Auto Withdraw,29/06/2025 00:00:00,0.63,0,1282.68,Fund in
Auto Withdraw,27/06/2025 00:00:00,2.33,0,1282.05,Fund in
Asda,24/06/2025 00:00:00,-74.34,2.23,1279.72,Grocery
Asda,24/06/2025 00:00:00,0.11,0,1354.06,Fund in
Auto Withdraw,20/06/2025 00:00:00,2.19,0,1353.95,Fund in
Asda,18/06/2025 00:00:00,-11.73,0.35,1351.76,Grocery
Auto Withdraw,18/06/2025 00:00:00,1.12,0,1363.49,Fund in
Asda,17/06/2025 00:00:00,-81.39,2.44,1362.37,Grocery
D-6579792:June 2025 Pay,17/06/2025 00:00:00,500.0,0,1443.76,Fund in
Asda,17/06/2025 00:00:00,27.75,-0.83,943.76,Fund in
Auto Withdraw,16/06/2025 00:00:00,2.28,0,916.01,Fund in
Auto Withdraw,15/06/2025 00:00:00,0.83,0,913.73,Fund in
Auto Withdraw,13/06/2025 00:00:00,1.18,0,912.90,Fund in
Asda,10/06/2025 00:00:00,-102.25,3.07,911.72,Grocery
Asda,10/06/2025 00:00:00,17.92,-0.54,1013.97,Fund in
Asda,07/06/2025 00:00:00,-16.3,0.49,996.05,Grocery
Asda,03/06/2025 00:00:00,-92.92,2.79,1012.35,Grocery
Auto Withdraw,03/06/2025 00:00:00,0.42,0,1105.27,Fund in
