Date,Description,Amount
04/12/2018,Card Load: REBATE PAYMENT NOV-2018,5.68
03/12/2018,MARKS&SPENCER PLC SACAUNISTRATFOR,-1.65
03/12/2018,SAINSBURYS PFS16961 THE BREROMFOR,-66.28
03/12/2018,POUNDLAND LTD 1122LAURIE WAROMFOR,-1
03/12/2018,WILKO RETAIL LIMITMERCUROMFORD 08,-22.3
01/12/2018,HOLLY HOUSE HOSPITAL BUCKHURST HI,-8.8
30/11/2018,ALDI 77 776HORNS ROADILFORDGBR,-28.07
27/11/2018,PRIMARK ROMFORD,-3.5
26/11/2018,PRIMARK ROMFORD,-15
26/11/2018,WILKO RETAIL LIMITMERCUROMFORD 08,-4.85
26/11/2018,NOTTINGHILLUNIT 24 LIBERTY ROMFOR,-12
26/11/2018,WILKO RETAIL LIMITMERCUROMFORD 08,-10.5
26/11/2018,ASDA STORES LTD 5794DOLPHIROMFOR,-65.39
24/11/2018,SAINSBURYS 003566 - 100BARKINGSID,-21.5
20/11/2018,PRIMARK ROMFORD,-18.8
20/11/2018,TESCO STORE 2078CRANBROBARKINGSID,-41.92
19/11/2018,POUNDLAND LTD 1122LAURIE WAROMFOR,-5
19/11/2018,BOOTS092612 THE LIBERTYROMFORDG,-17.67
19/11/2018,CARD FACTORYUNIT GL1A LOCKWROMFOR,-2
15/11/2018,Card Load: NOVEMBER 2018 PAY,200
10/11/2018,LIDL UK LONDONTHE STRATFORDLONDO,-9.04
05/11/2018,Card Load: REBATE PAYMENT OCT-2018,7.75
31/10/2018,WILKO RETAIL LIMITMERCUROMFORD 08,-8.5
31/10/2018,WILKO RETAIL LIMIT2-4 BAILFORD 36,-6.15
29/10/2018,ASDA STORES LTD 5794DOLPHIROMFOR,-24.38
27/10/2018,WILKO RETAIL LIMITMERCUROMFORD 08,-16.65
27/10/2018,ASDA STORES LTD 5794DOLPHIROMFOR,-37.6
26/10/2018,SAINSBURYS 0409KING GEORNEWBURY P,-22.39
17/10/2018,WILKO RETAIL LIMIT2-4 BAILFORD 36,-5
17/10/2018,Card Load: OCTOBER 2018 PAY,200
15/10/2018,SAINSBURYS PFS16961 THE BREROMFOR,-67.05
10/10/2018,WILKO RETAIL LIMIT2-4 BAILFORD 36,-11.3
08/10/2018,Card Load: REBATE PAYMENT SEP-2018,5.23
06/10/2018,ASDA STORES LTD 5794DOLPHIROMFOR,-7.9
05/10/2018,SAINSBURYS SACAT 0409KNEWBURY PAR,-2.29
29/09/2018,ASDA STORES LTD 5794DOLPHIROMFOR,-33.88
29/09/2018,THE WORKSTHE MALLLONDON E15GBR,-1
