Date,Description,Amount,Rebate paid
07/04/2020,Card Load: REBATE PAYMENT MAR-2020,£10.89,
26/03/2020,"Fin: ASDA STORE 4745,13/15 C,BEXLEY HEAT",-£43.38,£1.30
23/03/2020,"Fin: ASDA STORE 4745,13/15 C,BEXLEY HEAT",-£47.13,£1.41
23/03/2020,"Fin: ASDA SUPERSTORE,GRAHAM R,BEXLEYHEAT",-£17.07,£0.51
23/03/2020,"Fin: SAINSBURYS 2047,72 BROAD,BEXLEYHEAT",-£17.30,£0.69
20/03/2020,"Fin: SAINSBURYS (2327),ABBEY W,ABBEY WOO",-£43.50,£1.74
17/03/2020,"Fin: ASDA STORE 4745,13/15 C,BEXLEY HEAT",-£15.62,£0.47
17/03/2020,Card Load: MARCH 2020 PAY,£50.00,
16/03/2020,"Fin: WILKO RETAIL LIMITED,74 ,BEXLEYHEAT",-£2.00,£0.12
14/03/2020,"Fin: ICELAND,114-116 THE BROA,BEXLEYHEAT",-£2.50,£0.10
11/03/2020,"Fin: SAINSBURYS 2047,72 BROAD,BEXLEYHEAT",-£7.20,£0.29
10/03/2020,"Fin: ASDA SUPERSTORE,GRAHAM R,BEXLEYHEAT",-£138.95,£4.17
10/03/2020,"Fin: ASDA SUPERSTORE,GRAHAM R,BEXLEYHEAT",-£3.00,£0.09
09/03/2020,Card Load: REBATE PAYMENT MAR-2020,£0.54,
09/03/2020,Card Load: REBATE PAYMENT FEB-2020,£5.01,
03/03/2020,"Fin: BOOTS 0846,31 THE MALL B,BEXLEYHEAT",-£9.00,£0.54
24/02/2020,"Fin: SAINSBURYS 0007,1A PHILIPOT P,ELTHA",-£30.14,£1.21
24/02/2020,"Fin: ASDA SUPERSTORE,GRAHAM R,BEXLEYHEAT",-£30.30,£0.91
18/02/2020,"Fin: WILKO RETAIL LIMITED,74 ,BEXLEYHEAT",-£14.20,£0.85
17/02/2020,Card Load: FEBRUARY 2020 PAY,£200.00,
17/02/2020,"Fin: ASDA SUPERSTORE,GRAHAM R,BEXLEYHEAT",-£18.91,£0.57
