RetailerName,Date,Spend,Earned,CardBalance,Category
Auto Withdraw,03/06/2022 01:15:21,1.26,0,486.02,Fund in
Asda,31/05/2022 00:00:00,35.28,-1.06,484.76,Fund in
Asda,31/05/2022 00:00:00,87.47,2.62,449.48,Grocery
Asda,26/05/2022 00:00:00,11.7,0.35,536.95,Grocery
Auto Withdraw,25/05/2022 01:33:38,1.11,0,548.65,Fund in
Asda,24/05/2022 00:00:00,0.53,0.02,547.54,Grocery
Asda,24/05/2022 00:00:00,90.94,2.73,548.07,Grocery
Top up,23/05/2022 09:32:14,250.0,0,639.01,Fund in
Asda,22/05/2022 00:00:00,0.1,0,389.01,Grocery
Asda,22/05/2022 00:00:00,37.39,1.12,389.11,Grocery
Auto Withdraw,20/05/2022 01:20:21,1.53,0,426.50,Fund in
D-5183602:May 2022 Pay,18/05/2022 02:00:15,300.0,0,424.97,Fund in
Asda,17/05/2022 00:00:00,84.02,2.52,124.97,Grocery
Asda,17/05/2022 00:00:00,6.86,0.21,208.99,Grocery
Asda,17/05/2022 00:00:00,0.95,-0.03,215.85,Fund in
Asda,17/05/2022 00:00:00,15.65,-0.47,214.90,Fund in
Asda,17/05/2022 00:00:00,14.17,0.43,199.25,Grocery
Auto Withdraw,15/05/2022 01:18:39,2.44,0,213.42,Fund in
Asda,15/05/2022 00:00:00,22.5,0.68,210.98,Grocery
Auto Withdraw,13/05/2022 01:16:58,2.57,0,233.48,Fund in
Asda,10/05/2022 00:00:00,2.6,-0.08,230.91,Fund in
Asda,10/05/2022 00:00:00,0.75,-0.02,228.31,Fund in
Asda,10/05/2022 00:00:00,1.63,0.05,227.56,Grocery
Asda,10/05/2022 00:00:00,84.95,2.55,229.19,Grocery
