Title,Type,Timestamp,Account Currency,Total Amount,Buy / Sell,Ticker,ISIN,Price per Share in Account Currency,Stamp Duty,Quantity,Venue,Order ID,Order Type,Instrument Currency,Total Shares Amount,Price per Share,FX Rate,Base FX Rate,FX Fee (BPS),FX Fee Amount,Dividend Ex Date,Dividend Pay Date,Dividend Eligible Quantity,Dividend Amount Per Share,Dividend Gross Distribution Amount,Dividend Net Distribution Amount,Dividend Withheld Tax Percentage,Dividend Withheld Tax Amount
January Statement,MONTHLY_STATEMENT,2023-02-01T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,
The Global Smaller Companies Trust,DIVIDEND,2023-01-26T18:13:00.000Z,GBP,0.01,,GSCT,GB00BKLXD974,,,3.00000000,,,,GBP,,,,,,,2022-12-29,2023-01-26,3.00000000,0.00630000,,,0,0.00
MSCI World,DIVIDEND,2023-01-25T17:49:00.000Z,GBP,0.86,,IWDG,IE00BD45YS76,,,42.00000000,,,,GBP,,,,,,,2023-01-12,2023-01-25,42.00000000,0.02050000,,,0,0.00
MSCI India,ORDER,2023-01-20T10:00:33.114Z,GBP,58.94,BUY,IIND,IE00BZCQB185,5.89400000,0.00,10.00000000,London Stock Exchange,KNLYRTVRGT1W,BASIC,GBP,58.94,5.89400000,,,,,,,,,,,,
Microsoft,ORDER,2023-01-19T19:28:42.917Z,GBP,79.87,BUY,MSFT,US5949181045,188.87237869,0.00,0.42097209,Drivewealth,H05MWC8BWQ8B,MARKET,USD,98.49,233.95850000,1.23302630,1.23860000,45,0.36,,,,,,,,
Alphabet,ORDER,2023-01-19T19:26:24.665Z,GBP,79.88,BUY,GOOGL,US02079K3059,75.15112469,0.00,1.05813453,Multiple,3FUGOSSZ796F,MARKET,USD,98.47,93.05858200,1.23272765,1.23830000,45,0.36,,,,,,,,
Amazon,ORDER,2023-01-19T19:25:54.585Z,GBP,79.88,BUY,AMZN,US0231351067,76.07173810,0.00,1.04532908,Multiple,RWMPYSYSBWDS,MARKET,USD,98.47,94.19856500,1.23267788,1.23825000,45,0.36,,,,,,,,
Micron Technology,DIVIDEND,2023-01-19T19:23:00.000Z,GBP,0.01,,MU,US5951121038,,,0.20059246,,,,USD,,,,0.80974873,0,0.00,2022-12-30,2023-01-19,0.20059246,0.11500000,0.02,0.01,15,0.01
Top up,TOP_UP,2023-01-17T21:11:19.939Z,GBP,300.00,,,,,,,,,,,,,,,,,,,,,,,,
Interest,INTEREST_FROM_CASH,2023-01-17T00:00:00.000Z,GBP,0.01,,,,,,,,,,,,,,,,,,,,,,,,
Alphabet,ORDER,2023-01-06T15:07:05.298Z,GBP,89.84,BUY,GOOGL,US02079K3059,71.60717935,0.00,1.24903677,Multiple,RO4WVOIZE15S,BASIC,USD,106.98,85.64879900,1.19060805,1.19599000,45,0.40,,,,,,,,
Microsoft,ORDER,2023-01-06T15:04:07.411Z,GBP,99.84,BUY,MSFT,US5949181045,184.66508027,0.00,0.53821762,Drivewealth,VSO4KLPU0JOY,BASIC,USD,118.73,220.59850000,1.18913470,1.19450999,45,0.45,,,,,,,,
Alphabet,ORDER,2023-01-06T15:02:07.592Z,GBP,53.70,BUY,GOOGL,US02079K3059,71.66289581,0.00,0.74599274,Drivewealth,N40VXWXL6DE4,BASIC,USD,63.76,85.47000000,1.18719348,1.19256000,45,0.24,,,,,,,,
MSCI India,ORDER,2023-01-06T10:01:08.618Z,GBP,48.02,BUY,IIND,IE00BZCQB185,6.00250000,0.00,8.00000000,London Stock Exchange,QIHKEA55NJAR,BASIC,GBP,48.02,6.00250000,,,,,,,,,,,,
Top up,TOP_UP,2023-01-04T12:53:29.931Z,GBP,230.00,,,,,,,,,,,,,,,,,,,,,,,,
December Statement,MONTHLY_STATEMENT,2023-01-01T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,
S&P 500,DIVIDEND,2022-12-30T15:22:00.000Z,GBP,0.35,,IUSA,IE0031442068,,,3.00000000,,,,USD,,,,0.83064687,0,0.00,2022-12-15,2022-12-30,3.00000000,0.14160000,0.42,0.42,0,0.00
UK Dividend,DIVIDEND,2022-12-30T02:07:00.000Z,GBP,5.63,,IUKD,IE00B0M63060,,,91.00000000,,,,GBP,,,,,,,2022-12-15,2022-12-30,91.00000000,0.06190000,,,0,0.00
