Title,Type,Timestamp,Account Currency,Total Amount,Buy / Sell,Ticker,ISIN,Price per Share in Account Currency,Stamp Duty,Quantity,Venue,Order ID,Order Type,Instrument Currency,Total Shares Amount,Price per Share,FX Rate,Base FX Rate,FX Fee (BPS),FX Fee Amount,Dividend Ex Date,Dividend Pay Date,Dividend Eligible Quantity,Dividend Amount Per Share,Dividend Gross Distribution Amount,Dividend Net Distribution Amount,Dividend Withheld Tax Percentage,Dividend Withheld Tax Amount
Greencoat UK,DIVIDEND,2023-02-24T22:48:00.000Z,GBP,0.27,,UKW,GB00B8SC6K54,,,14,,,,GBP,,,,,,,09/02/2023,24/02/2023,14,0.0193,,,0,0
Withdrawal,WITHDRAWAL,2023-02-23T09:21:41.173Z,GBP,1000,,,,,,,,,,,,,,,,,,,,,,,,
Top up,TOP_UP,2023-02-23T09:21:22.963Z,GBP,1000,,,,,,,,,,,,,,,,,,,,,,,,
Withdrawal,WITHDRAWAL,2023-02-21T13:46:44.188Z,GBP,2950.78,,,,,,,,,,,,,,,,,,,,,,,,
Withdrawal,WITHDRAWAL,2023-02-17T10:08:57.761Z,GBP,3337.08,,,,,,,,,,,,,,,,,,,,,,,,
FTSE All-World,ORDER,2023-02-17T10:06:08.622Z,GBP,86.17,SELL,VWRP,IE00BK5BQT80,86.17,0,1,London Stock Exchange,J012W9EGOTC6,BASIC,GBP,86.17,86.17,,,,,,,,,,,,
S&P 500,ORDER,2023-02-17T10:06:05.193Z,GBP,1528.05,SELL,IUSA,IE0031442068,33.95666667,0,45,London Stock Exchange,3RIPJM16OPSC,BASIC,GBP,1528.05,33.95666667,,,,,,,,,,,,
FTSE All World,ORDER,2023-02-17T10:05:07.541Z,GBP,795.63,SELL,VWRL,IE00B3RBWM25,88.40333333,0,9,AQST,FU3A29WYHA6U,BASIC,GBP,795.63,88.40333333,,,,,,,,,,,,
FTSE 100,ORDER,2023-02-17T10:05:05.398Z,GBP,343.16,SELL,ISF,IE0005042456,7.79909091,0,44,London Stock Exchange,XITI5184FA2W,BASIC,GBP,343.16,7.79909091,,,,,,,,,,,,
FTSE 250,ORDER,2023-02-17T10:01:12.840Z,GBP,150.96,SELL,MIDD,IE00B00FV128,18.87,0,8,AQST,J12H5WQSIW4S,BASIC,GBP,150.96,18.87,,,,,,,,,,,,
Global Clean Energy,ORDER,2023-02-17T10:00:32.015Z,GBP,46.77,SELL,INRG,IE00B1XNHC34,9.354,0,5,AQST,OMMOV5X9QZYH,BASIC,GBP,46.77,9.354,,,,,,,,,,,,
Apple,DIVIDEND,2023-02-16T04:05:00.000Z,GBP,0.04,,AAPL,US0378331005,,,0.28043203,,,,USD,,,,0.83718578,0,0,10/02/2023,16/02/2023,0.28043203,0.23,0.06,0.05,15,0.01
NASDAQ 100,ORDER,2023-02-15T16:25:06.481Z,GBP,3327.98,SELL,EQQQ,IE0032077012,255.9984615,0,13,AQST,CMX40PC8604Y,MARKET,GBP,3327.98,255.9984615,,,,,,,,,,,,
Interest,INTEREST_FROM_CASH,2023-02-15T00:00:00.000Z,GBP,0.01,,,,,,,,,,,,,,,,,,,,,,,,
January Statement,MONTHLY_STATEMENT,2023-02-01T00:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,
The Global Smaller Companies Trust,DIVIDEND,2023-01-26T18:13:00.000Z,GBP,0.01,,GSCT,GB00BKLXD974,,,3,,,,GBP,,,,,,,29/12/2022,26/01/2023,3,0.0063,,,0,0
