Date	Description	Amount	Rebate paid
07/04/20	Card Load: REBATE PAYMENT MAR-2020	+£10.89	Rebate Payment
26/03/20	Fin: ASDA STORE 4745,13/15 C,BEXLEY HEAT	-£43.38	£1.30
23/03/20	Fin: ASDA STORE 4745,13/15 C,BEXLEY HEAT	-£47.13	£1.41
23/03/20	Fin: ASDA SUPERSTORE,GRAHAM R,BEXLEYHEAT	-£17.07	£0.51
23/03/20	Fin: SAINSBURYS 2047,72 BROAD,BEXLEYHEAT	-£17.30	£0.69
20/03/20	Fin: SAINSBURYS (2327),ABBEY W,ABBEY WOO	-£43.50	£1.74
17/03/20	Fin: ASDA STORE 4745,13/15 C,BEXLEY HEAT	-£15.62	£0.47
17/03/20	Card Load: MARCH 2020 PAY	+£50.00	 
16/03/20	Fin: WILKO RETAIL LIMITED,74 ,BEXLEYHEAT	-£2.00	£0.12
14/03/20	Fin: ICELAND,114-116 THE BROA,BEXLEYHEAT	-£2.50	£0.10
11/03/20	Fin: SAINSBURYS 2047,72 BROAD,BEXLEYHEAT	-£7.20	£0.29
10/03/20	Fin: ASDA SUPERSTORE,GRAHAM R,BEXLEYHEAT	-£138.95	£4.17
10/03/20	Fin: ASDA SUPERSTORE,GRAHAM R,BEXLEYHEAT	-£3.00	£0.09
09/03/20	Card Load: REBATE PAYMENT MAR-2020	+£0.54	Rebate Payment
09/03/20	Card Load: REBATE PAYMENT FEB-2020	+£5.01	Rebate Payment
03/03/20	Fin: BOOTS 0846,31 THE MALL B,BEXLEYHEAT	-£9.00	£0.54
24/02/20	Fin: SAINSBURYS 0007,1A PHILIPOT P,ELTHA	-£30.14	£1.21
24/02/20	Fin: ASDA SUPERSTORE,GRAHAM R,BEXLEYHEAT	-£30.30	£0.91
18/02/20	Fin: WILKO RETAIL LIMITED,74 ,BEXLEYHEAT	-£14.20	£0.85
17/02/20	Card Load: FEBRUARY 2020 PAY	+£200.00	 
