Action,Time,ISIN,Ticker,Name,Notes,ID,No. of shares,Price / share,Currency (Price / share),Exchange rate,Total,Currency (Total)
Deposit,2025-01-18 14:08:19,,,,"Transaction ID: 80e67b17-9212-4cd2-b9df-16ab6f4560f9",e9717ce0-2d46-4734-b381-bfe5d1c0fa3b,,,,,500.00,"GBP"
Market buy,2025-01-20 08:00:31,IE00BHZRQZ17,FRIN,"Franklin FTSE India (Acc)",,EOF26706097192,7.1347000000,35.0400000000,GBP,1.00000000,250.00,"GBP"
Market buy,2025-01-20 08:00:37,IE00BYVTMW98,EQGB,"Invesco EQQQ Nasdaq-100 (Acc)",,EOF26751353169,0.6119351700,40854.0000000000,GBX,100.00000000,250.00,"GBP"
Deposit,2025-03-01 14:39:54,,,,"Transaction ID: f0b58397-6bf8-4c11-8ae2-008844ff3cbc",577155b0-3327-4321-b056-f66c3a234521,,,,,500.00,"GBP"
Market buy,2025-03-03 08:00:36,IE00BHZRQZ17,FRIN,"Franklin FTSE India (Acc)",,EOF28858947031,8.0166710000,31.1850000000,GBP,1.00000000,250.00,"GBP"
Market buy,2025-03-03 08:01:27,IE00BYVTMW98,EQGB,"Invesco EQQQ Nasdaq-100 (Acc)",,EOF28950507483,0.6276990900,39828.0000000000,GBX,100.00000000,250.00,"GBP"
Deposit,2025-06-28 20:15:19,,,,"Transaction ID: fb422653-857f-4968-825b-d30abd7eb161",c9629d67-2006-49d6-b50d-84aeb12ac963,,,,,3000.00,"GBP"
Deposit,2025-06-28 22:45:31,,,,"Transaction ID: 1c0b95b6-f9af-4797-98db-1474d72fb64a",89bb6c20-40fa-4661-92f8-49ac80e846e3,,,,,8100.00,"GBP"
Interest on cash,2025-06-29 00:06:04,,,,"Interest on cash",dcb4372e-5031-4b96-bea3-ec0d6bbc5830,,,,,0.35,"GBP"
Interest on cash,2025-06-30 00:06:09,,,,"Interest on cash",d3e76642-58c8-4507-b9f5-676bd09360d3,,,,,1.29,"GBP"
Interest on cash,2025-07-01 00:04:50,,,,"Interest on cash",19bcf5b4-18c8-420e-aa1c-65849937d936,,,,,1.30,"GBP"
Interest on cash,2025-07-02 00:06:20,,,,"Interest on cash",12c646fb-d9b6-47a4-a1a7-39a795110bc4,,,,,1.29,"GBP"
Interest on cash,2025-07-03 00:06:19,,,,"Interest on cash",a60fd175-a301-4f31-9662-17c7103fa994,,,,,1.30,"GBP"
Interest on cash,2025-07-04 00:06:02,,,,"Interest on cash",b92c9b0f-7569-42f8-93ef-0ed5f31d73da,,,,,1.29,"GBP"
Interest on cash,2025-07-05 00:06:40,,,,"Interest on cash",68ee9b9e-e9da-4d7e-9151-a185fc390aa9,,,,,1.30,"GBP"
Interest on cash,2025-07-06 00:06:23,,,,"Interest on cash",40b25f2a-92e3-486b-b4dc-fb96c89d3bd1,,,,,1.29,"GBP"
Interest on cash,2025-07-07 00:06:29,,,,"Interest on cash",79c96d86-a16e-4ed8-9a6c-f320871c05f8,,,,,1.30,"GBP"
Interest on cash,2025-07-08 00:04:46,,,,"Interest on cash",c8decd25-c73d-46d3-a393-1ee72ed41b2c,,,,,1.29,"GBP"
Interest on cash,2025-07-09 00:06:41,,,,"Interest on cash",85a0b8fc-905d-49a1-b9a8-228bffb424dd,,,,,1.30,"GBP"
Deposit,2025-07-09 08:56:28,,,,"Transaction ID: 36b7c740-2e95-4846-8988-13378b89a2bb",b2331c88-b5a2-4a2a-9b07-8440c1cd8835,,,,,8900.00,"GBP"
Interest on cash,2025-07-10 00:05:57,,,,"Interest on cash",37075c3b-1b39-46de-8c89-234c2913c75f,,,,,2.33,"GBP"
Interest on cash,2025-07-11 00:06:15,,,,"Interest on cash",19dc2e89-94cd-41a6-a081-915336b4ffe5,,,,,2.33,"GBP"
Interest on cash,2025-07-12 00:06:23,,,,"Interest on cash",bfe8e660-277c-4126-b395-73521cb2283e,,,,,2.34,"GBP"
Interest on cash,2025-07-13 00:04:35,,,,"Interest on cash",152212b2-429d-4b2f-8448-a1b04e72cba3,,,,,2.33,"GBP"
Interest on cash,2025-07-14 00:06:23,,,,"Interest on cash",f0e3a8fc-dc44-47b8-8f3b-5da89d89beab,,,,,2.34,"GBP"
Interest on cash,2025-07-15 00:04:44,,,,"Interest on cash",0a296681-9dea-43f6-8737-331acb1f3149,,,,,2.33,"GBP"
Interest on cash,2025-07-16 00:04:53,,,,"Interest on cash",be1171e5-69dc-40e3-a188-9dc3d87eaf63,,,,,2.34,"GBP"
Interest on cash,2025-07-17 00:04:44,,,,"Interest on cash",0f47f619-8b33-42fc-b630-e55d3cdacb75,,,,,2.33,"GBP"
Interest on cash,2025-07-18 00:06:39,,,,"Interest on cash",94050f02-38c8-40e0-8d7d-f18a6e9da108,,,,,2.34,"GBP"
Interest on cash,2025-07-19 00:06:22,,,,"Interest on cash",10ce68d0-6a98-485d-89ad-468485617253,,,,,2.33,"GBP"
Interest on cash,2025-07-20 00:06:20,,,,"Interest on cash",f2555562-5bd3-49b2-8b00-b58757262b9f,,,,,2.34,"GBP"
Interest on cash,2025-07-21 00:04:36,,,,"Interest on cash",0711b76d-96be-4846-853a-17655d7752e6,,,,,2.34,"GBP"
Interest on cash,2025-07-22 00:06:33,,,,"Interest on cash",61b62fd4-8502-4c06-bb08-c3eb7fbbc258,,,,,2.33,"GBP"
