Action,Time,ISIN,Ticker,Name,Notes,ID,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Stamp duty reserve tax,Currency (Stamp duty reserve tax),Currency conversion fee,Currency (Currency conversion fee),Merchant name,Merchant category
Card debit,2025-09-21 11:11:50,,,,,5cf2b38a-30ff-4c8d-bf2e-6f27886ba239,,,,,,,-18.00,"GBP",,,,,"eBay O*17-13595-06909","RETAIL_STORES"
Card debit,2025-09-21 20:27:43,,,,,e31947e9-cc14-48f1-977f-54957992a487,,,,,,,-1.99,"GBP",,,,,"STOP & SHOP","RETAIL_STORES"
Card debit,2025-09-24 14:54:01,,,,,555cdc7f-df0d-4129-8062-3d2d2d54c7db,,,,,,,-40.88,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Card debit,2025-09-24 15:26:05,,,,,4e248323-70cd-4c56-b65e-1f7c6fe88132,,,,,,,-30.66,"GBP",,,,,"ASDA SUPERSTORE","RETAIL_STORES"
Card debit,2025-09-25 14:58:18,,,,,4273ff1c-bf81-4b5b-8021-a137f2eef26d,,,,,,,-51.00,"GBP",,,,,"PRIMARK","CLOTHING_STORES"
Card debit,2025-09-27 20:33:59,,,,,985bb913-797b-4434-a24d-e8733c9aa2c7,,,,,,,-5.00,"GBP",,,,,"SumUp  *GARBA MSFQYGTU","RETAIL_STORES"
Card debit,2025-09-28 16:27:10,,,,,d41d0733-dc1f-49b7-b163-9b765c9fc1cb,,,,,,,-8.00,"GBP",,,,,"Amazon.co.uk","MISCELLANEOUS"
Card debit,2025-10-01 09:26:16,,,,,b3a5c7c9-f63c-452e-8938-e458aeed6d67,,,,,,,-55.00,"GBP",,,,,"DARTFORD MUSIC SCHOOL","MEMBERSHIPS"
Card debit,2025-10-01 09:30:57,,,,,35d55d83-0a59-4db0-9a15-8124a1f08c69,,,,,,,-79.99,"GBP",,,,,"GOOGLE *Google One","MISCELLANEOUS"
Card debit,2025-10-01 15:40:40,,,,,29aaf4f2-028e-4b22-acdd-2b6a8c62da41,,,,,,,-4.00,"GBP",,,,,"MARKS&SPENCER PLC SACA","RETAIL_STORES"
Card debit,2025-10-01 15:57:55,,,,,d172caa4-c291-494d-8f8a-7b46ce66388f,,,,,,,-7.99,"GBP",,,,,"BOOTS 0846","MISCELLANEOUS"
Card debit,2025-10-01 20:36:32,,,,,bd47b68e-4a17-40c6-925d-b982645b12eb,,,,,,,-8.18,"GBP",,,,,"ASDA BEXLEYHEATH","RETAIL_STORES"
Spending cashback,2025-10-03 01:11:48,,,,,014e62c0-09ba-4ad7-946a-352923c969cc,,,,,,,2.32,"GBP",,,,,,
Market buy,2025-10-03 07:00:43,IE0032077012,EQQQ,"Invesco EQQQ Nasdaq-100 (Dist)",,EOF39663415275,0.0071046700,45463.0000000000,GBX,100.00000000,,"GBP",3.23,"GBP",,,,,,
Card debit,2025-10-03 11:07:38,,,,,ecb1e7bd-a6c7-4b3a-9752-76ed6292be34,,,,,,,-19.25,"GBP",,,,,"KITTLE PHOTOGRAPHIC LI","BUSINESS_SERVICES"
Card debit,2025-10-03 11:14:34,,,,,84aa44be-7eec-434b-afa8-6f92fc98233b,,,,,,,-15.00,"GBP",,,,,"PHOTOGRAPHS","PERSONAL_SERVICES"
Deposit,2025-10-03 14:53:28,,,,"Transaction ID: ec29c3b2-8708-4696-9bd6-5037350bfa21",9dcc0317-4f39-45ba-a62e-dd3d410eb2d4,,,,,,,300.00,"GBP",,,,,,
Card debit,2025-10-03 17:14:09,,,,,73bf0f08-4332-4303-9ee7-64fcdb2960c2,,,,,,,-5.52,"GBP",,,,,"YOURPARKINGSPACE.CO.UK","BUSINESS_SERVICES"
Spending cashback,2025-10-05 01:22:18,,,,,9e5b82b6-a3e4-42cc-899b-90e81a12c7ef,,,,,,,0.60,"GBP",,,,,,
Card debit,2025-10-05 20:08:59,,,,,5adef7fa-4ca5-44f6-bbd5-41ac45d89e58,,,,,,,-2.10,"GBP",,,,,"LONDIS","RETAIL_STORES"
Card debit,2025-10-05 20:12:40,,,,,49a2d9bb-d115-4d57-919a-5e5ee82de32a,,,,,,,-1.75,"GBP",,,,,"MFG BROADWAY","AUTOMOBILE"
Card debit,2025-10-06 12:05:58,,,,,a62025ec-00ab-4862-aaac-1a8015bf7df2,,,,,,,-5.40,"GBP",,,,,"STARBUCKS","RESTAURANTS"
Card debit,2025-10-06 19:32:23,,,,,9418ed2e-b276-40d1-81f6-f3f46bd25d0e,,,,,,,-2.23,"GBP",,,,,"ASDA STORE 4745","RETAIL_STORES"
Spending cashback,2025-10-07 01:11:17,,,,,b33b3e4f-c0ee-4e34-92fa-3c390010f8ef,,,,,,,0.06,"GBP",,,,,,
Card debit,2025-10-07 13:22:54,,,,,dedd552a-59c1-46f1-98af-ec6588d841e2,,,,,,,-1.60,"GBP",,,,,"JUSTPARK","BUSINESS_SERVICES"
Card debit,2025-10-07 14:29:37,,,,,7925f040-03c7-4448-81aa-fdfd3acf76a4,,,,,,,-1.60,"GBP",,,,,"JUSTPARK","BUSINESS_SERVICES"
Spending cashback,2025-10-08 01:22:18,,,,,a70cf95d-bbba-4c64-80c2-71599344b41c,,,,,,,0.11,"GBP",,,,,,
Card debit,2025-10-08 15:17:28,,,,,3a364069-83f5-457d-abcf-9d44ed95e6cf,,,,,,,-4.00,"GBP",,,,,"SumUp  *Sam Price Frui","RETAIL_STORES"
Card debit,2025-10-08 15:35:25,,,,,edf267f4-c3f9-4ac7-ad27-35f3efcbadd7,,,,,,,-12.94,"GBP",,,,,"ASDA BEXLEYHEATH","RETAIL_STORES"
Spending cashback,2025-10-09 01:22:24,,,,,c5d1fc66-f7a1-48ee-b319-07f39c0ad111,,,,,,,0.05,"GBP",,,,,,
Spending cashback,2025-10-10 01:22:30,,,,,f911cd96-c40f-4565-be9a-2b911477deaa,,,,,,,0.25,"GBP",,,,,,
Card debit,2025-10-10 14:03:38,,,,,4fbc283b-d1bc-4196-8a95-3cd4ec6ecad5,,,,,,,-55.00,"GBP",,,,,"DARTFORD MUSIC SCHOOL","MEMBERSHIPS"
Spending cashback,2025-10-12 01:23:02,,,,,b90f51b4-78e0-4010-b0cb-1c63a5195291,,,,,,,0.83,"GBP",,,,,,
Card debit,2025-10-12 11:08:02,,,,,911cf43e-7698-4c9b-a9c1-d6c4257524e0,,,,,,,-6.70,"GBP",,,,,"JUGAAD KITCHEN","RESTAURANTS"
Card debit,2025-10-12 11:14:51,,,,,3e04d3d8-fdec-4149-83cd-50f000eb0563,,,,,,,-13.00,"GBP",,,,,"THE GLAM BEAUTY & BARB","PERSONAL_SERVICES"
Market buy,2025-10-13 13:30:05,US7134481081,PEP,"PepsiCo",,EOF40206391593,0.0096662100,149.0000000000,USD,1.33357897,,"GBP",1.08,"GBP",,,,,,
Spending cashback,2025-10-14 01:21:47,,,,,8f8100a8-a774-41f8-93c3-cd680b0b7af2,,,,,,,0.29,"GBP",,,,,,
Card debit,2025-10-14 16:51:54,,,,,8aaec2c1-262b-4a51-a319-d2084721b326,,,,,,,-5.82,"GBP",,,,,"YOURPARKINGSPACE.CO.UK","BUSINESS_SERVICES"
Card debit,2025-10-15 13:16:39,,,,,864abe10-aac7-42f1-81d5-46e6b99d5dbc,,,,,,,-14.13,"GBP",,,,,"SUPERDRUG STORES PLC","MISCELLANEOUS"
Card debit,2025-10-15 13:17:57,,,,,cfc60443-8618-4d4e-b2d2-6cedfcfdf72e,,,,,,,-6.00,"GBP",,,,,"SUPERDRUG STORES PLC","MISCELLANEOUS"
Card debit,2025-10-16 13:55:15,,,,,2988ff65-f203-4486-92b0-ce4438748d44,,,,,,,-3.00,"GBP",,,,,"CANCER RESEARCH LTD","MEMBERSHIPS"
Card debit,2025-10-16 14:19:39,,,,,a00d2726-a680-4c39-95bd-12855213c876,,,,,,,-6.49,"GBP",,,,,"SUBWAY45434","RESTAURANTS"
Card debit,2025-10-16 14:23:11,,,,,057e98f8-5c2c-4082-bc2d-29e72148249f,,,,,,,-28.00,"GBP",,,,,"TOWNLEY GRAMMAR SCHOOL","MEMBERSHIPS"
Card debit,2025-10-16 14:38:55,,,,,01fc4f0b-cd2d-4ead-9e56-0e5eb15ac3c3,,,,,,,-3.00,"GBP",,,,,"RINGGO PARKING","BUSINESS_SERVICES"
Card debit,2025-10-16 16:37:37,,,,,58046cc8-95ca-4499-a0f8-6ab6b45d69be,,,,,,,-19.49,"GBP",,,,,"MADRAS FLAVOURS","RESTAURANTS"
Spending cashback,2025-10-17 01:18:01,,,,,3e739855-50dc-4612-be56-29cf18330ea2,,,,,,,0.39,"GBP",,,,,,
Card debit,2025-10-17 16:35:45,,,,,1d6251c7-4c4e-4853-a86f-002a1d1bcac8,,,,,,,-20.00,"GBP",,,,,"OPENAI *CHATGPT SUBSCR","MISCELLANEOUS"
Spending cashback,2025-10-18 01:13:24,,,,,1e875f91-7134-4a22-853d-23fd6dc3d7f7,,,,,,,0.90,"GBP",,,,,,
Card debit,2025-10-18 15:40:11,,,,,55242da2-037c-4c79-81cd-156b0c493150,,,,,,,-3.96,"GBP",,,,,"ASDA BEXLEY HEATH CR","RETAIL_STORES"
Spending cashback,2025-10-19 01:11:32,,,,,6509e073-cca2-4368-b5c1-07442e86def8,,,,,,,0.30,"GBP",,,,,,
Card debit,2025-10-19 10:02:47,,,,,ea7942b3-35e7-49bb-8bda-58f79cd22ef8,,,,,,,-7.03,"GBP",,,,,"Nisa local Broadway","RETAIL_STORES"
Card debit,2025-10-19 11:12:40,,,,,5232f610-7983-4810-921a-a29970859fba,,,,,,,-52.16,"GBP",,,0.00,"EUR","DEPARTMENT OF FOREIGN","GOVERNMENT_SERVICES"
Card debit,2025-10-19 14:50:16,,,,,429ac336-a825-4197-9dba-9dec49610ce2,,,,,,,-9.03,"GBP",,,,,"SAVERS HEALTH & BEAUTY","MISCELLANEOUS"
Card debit,2025-10-19 14:55:57,,,,,649a866c-f77b-4422-b884-ea20a84fab0d,,,,,,,-2.25,"GBP",,,,,"BOOTS 0846","MISCELLANEOUS"
Card debit,2025-10-19 14:57:55,,,,,a093d8f6-76dd-4d93-a876-bae79b485708,,,,,,,-4.99,"GBP",,,,,"BOOTS 0846","MISCELLANEOUS"
Card debit,2025-10-19 15:12:42,,,,,8c702e10-8181-4754-97d8-a3ec93e7e730,,,,,,,-1.98,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Card debit,2025-10-19 15:14:25,,,,,27488d64-bdd0-4310-be5d-e4a414de540b,,,,,,,-2.98,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Deposit,2025-10-19 15:23:05,,,,"Transaction ID: ecb0c486-976a-4b34-bea5-94fcc991b5bd",a4f55c8b-3d92-4de8-8a13-6f9ff974d9fe,,,,,,,200.00,"GBP",,,,,,
Card debit,2025-10-19 15:23:30,,,,,77b4d4a7-c56f-4be7-9079-aa2b07ab0fab,,,,,,,-92.36,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Spending cashback,2025-10-20 01:15:56,,,,,fbc71205-d466-49fa-bafd-feaa28e25e1b,,,,,,,0.17,"GBP",,,,,,
Card debit,2025-10-20 10:34:22,,,,,2dc2aad1-af2e-4282-b4bd-ed523671fe17,,,,,,,-16.98,"GBP",,,,,"AMZNMktplace","MISCELLANEOUS"
Card debit,2025-10-20 12:59:28,,,,,966e4355-b1fa-4504-806d-01c02175cef8,,,,,,,-9.75,"GBP",,,,,"POST OFFICE COUNTER","GOVERNMENT_SERVICES"
Market buy,2025-10-20 13:30:07,US7134481081,PEP,"PepsiCo",,EOF40607958357,0.0137296500,154.4400000000,USD,1.34202983,,"GBP",1.58,"GBP",,,,,,
Card debit,2025-10-20 15:04:54,,,,,cbf99ae0-9d0b-4ea6-a830-a03005339598,,,,,,,-39.45,"GBP",,,,,"AMZNMktplace","MISCELLANEOUS"
Spending cashback,2025-10-21 01:11:29,,,,,d709256c-52d6-46de-b88e-60e53e051311,,,,,,,1.70,"GBP",,,,,,
Card debit,2025-10-21 10:45:07,,,,,a304df02-3aad-48b8-9604-abb7ecd35745,,,,,,,-1.20,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Card debit,2025-10-21 10:50:38,,,,,c45cd3ac-a0da-4c55-bf37-5b04566ad70a,,,,,,,-13.66,"GBP",,,,,"ALLI BHAVAN","RETAIL_STORES"
Market buy,2025-10-21 13:30:04,US7134481081,PEP,"PepsiCo",,EOF40653863410,0.0187715500,154.7300000000,USD,1.33848936,,"GBP",2.17,"GBP",,,,,,
Card debit,2025-10-21 15:46:58,,,,,5c1ff02c-536a-4f71-9a55-db30bc0a3946,,,,,,,-14.00,"GBP",,,,,"CHOICE DISCOUNT STORES","CLOTHING_STORES"
Card debit,2025-10-21 16:09:40,,,,,55270b3b-1fc5-453d-8357-e0fc6c8501ca,,,,,,,-10.00,"GBP",,,,,"J D SPORTS","MISCELLANEOUS"
Card debit,2025-10-21 16:23:26,,,,,da2a0ec5-1cf9-4456-b0e8-baf97afe5a7d,,,,,,,-27.32,"GBP",,,,,"SUPERDRUG STORES PLC","MISCELLANEOUS"
Card debit,2025-10-21 16:30:26,,,,,25be40f3-7661-496b-b92c-ff888f3800c3,,,,,,,-2.24,"GBP",,,,,"SAVERS HEALTH & BEAUTY","MISCELLANEOUS"
Deposit,2025-10-22 10:11:42,,,,"Transaction ID: fb781e82-f3b0-4648-9ccf-892a409c4902",f2bdd3a1-9427-46e9-a1ec-668036fbc77e,,,,,,,250.00,"GBP",,,,,,
Card debit,2025-10-22 14:43:53,,,,,4851ed3a-733e-41b5-9f00-fa14e1b4c8e9,,,,,,,-13.00,"GBP",,,,,"THE GLAM BEAUTY & BARB","PERSONAL_SERVICES"
Card debit,2025-10-22 15:19:41,,,,,8912a2ef-b56d-41c2-8c9f-5439b016a48f,,,,,,,-4.05,"GBP",,,,,"ASDA BEXLEY HEATH CR","RETAIL_STORES"
Card debit,2025-10-22 15:20:20,,,,,e378d84f-6e90-40d8-aba8-31b7ede75b99,,,,,,,-13.00,"GBP",,,,,"SD LDN Bexleyheath 329","MISCELLANEOUS"
Spending cashback,2025-10-23 01:14:04,,,,,b06e4dfe-88a7-4a1b-8c56-ae851a368a82,,,,,,,1.28,"GBP",,,,,,
Card credit,2025-10-23 09:48:57,,,,,7b960125-9cd0-4837-a1b3-b97fed97b3bb,,,,,,,10.00,"GBP",,,,,"J D SPORTS  172","MISCELLANEOUS"
Market buy,2025-10-23 13:30:03,US7134481081,PEP,"PepsiCo",,EOF40752285209,0.0111279000,153.5300000000,USD,1.33473944,,"GBP",1.28,"GBP",,,,,,
Spending cashback,2025-10-24 01:06:31,,,,,eff6e785-c8f8-4863-b077-6222a676b9cf,,,,,,,1.04,"GBP",,,,,,
Market buy,2025-10-24 07:00:31,GB0009895292,AZN,"AstraZeneca",,EOF40759240158,0.0081941100,12570.0000000000,GBX,100.00000000,,"GBP",1.04,"GBP",0.01,"GBP",,,,
Card debit,2025-10-24 10:06:54,,,,,32fbe711-e094-42d8-bf63-a21e7406f1e2,,,,,,,-14.99,"GBP",,,,,"AMZNMktplace","MISCELLANEOUS"
