Date	Details	What's gone in	What's gone out	Balance
01 July 2022	Bought 1 S&P 500 UCITS ETF Distributing (VUSA)		−£59.30	£93.87
01 July 2022	Bought 1 FTSE Developed World UCITS ETF Distributing (VEVE)		−£61.03	£153.17
01 July 2022	Regular Deposit	£200.00		£214.20
01 July 2022	Cash Account Interest	£0.08		£14.20
20 June 2022	Bought 2 FTSE Developed World UCITS ETF Distributing (VEVE)		−£118.34	£14.12
14 June 2022	DIV: VUTY.XLON.GB @ GBP 0.029037200	£3.37		£132.46
14 June 2022	DIV: VGOV.XLON.GB @ GBP 0.028558000	£0.74		£129.09
14 June 2022	DIV: VUCP.XLON.GB @ GBP 0.122853060	£0.12		£128.35
14 June 2022	DIV: VETY.XLON.GB @ GBP 0.004882480	£0.10		£128.23
14 June 2022	DIV: VEMT.XLON.GB @ GBP 0.151540520	£0.30		£128.13
14 June 2022	DIV: VECP.XLON.GB @ GBP 0.031257480	£0.03		£127.83
06 June 2022	Bought 1 FTSE Developed World UCITS ETF Distributing (VEVE)		−£65.39	£127.80
06 June 2022	Bought 1 S&P 500 UCITS ETF Distributing (VUSA)		−£62.81	£193.19
01 June 2022	Bought 1 S&P 500 UCITS ETF Distributing (VUSA)		−£62.49	£256.00
01 June 2022	Bought 1 FTSE Developed World UCITS ETF Distributing (VEVE)		−£65.02	£318.49
01 June 2022	Regular Deposit	£200.00		£383.51
01 June 2022	Cash Account Interest	£0.11		£183.51
