Date	Details	What's gone in	What's gone out	Balance
17 May 2021	Bought 8 S&P 500 UCITS ETF Distributing (VUSA)		-£448.79	£1,555.59
17 May 2021		Bought 3.4841 LifeStrategy 100% Equity Fund - Accumulation		−£35.12	£7.50
16 May 2021	Deposit for investment purchases	£2,000.00		£2,004.38
11 May 2021	Bought .0479 FTSE Developed Europe ex-U.K. Equity Index Fund - Accumulation		-£15.00	£4.38
10 May 2021	Bought 4 FTSE Developed Europe UCITS ETF Distributing (VEUR)		-£119.61	£19.38
10 May 2021	Bought 8 FTSE Developed World UCITS ETF Distributing (VEVE)		-£498.26	£138.99
10 May 2021	Bought 6 FTSE North America UCITS ETF Distributing (VNRT)		-£447.73	£637.25
10 May 2021	Bought 8 S&P 500 UCITS ETF Distributing (VUSA)		-£456.20	£1,084.98
10 May 2021	Bought 9 FTSE Emerging Markets UCITS ETF Distributing (VFEM)		-£458.82	£1,541.18
09 May 2021	Deposit for investment purchases	£2,000.00		£2,000.00
16 June 2021	Bought 21 EUR Eurozone Government Bond UCITS ETF Distributing (VETY)		-£487.76	£1,036.43
16 June 2021	Bought 20 U.K. Gilt UCITS ETF Distributing (VGOV)		-£485.16	£1,524.19
16 June 2021	Deposit for investment purchases	£2,000.00		£2,009.35
09 June 2021	Bought 2 FTSE Developed World UCITS ETF Distributing (VEVE)		-£124.59	£9.35
08 June 2021	Bought 13 FTSE 250 UCITS ETF Distributing (VMID)		-£468.54	£133.94
08 June 2021	Bought 21 FTSE Developed Asia Pacific ex Japan UCITS ETF Distributing (VAPX)		-£487.71	£602.48
08 June 2021	Bought 3 FTSE 100 UCITS ETF Distributing (VUKE)		-£94.54	£1,090.19
08 June 2021	Bought 8 S&P 500 UCITS ETF Distributing (VUSA)		-£454.72	£1,184.73
08 June 2021	Bought 9 FTSE Emerging Markets UCITS ETF Distributing (VFEM)		-£470.39	£1,639.45
07 June 2021	Deposit for investment purchases	£2,000.00		£2,109.84
01 June 2021	Bought 1 FTSE Developed World UCITS ETF Distributing (VEVE)		-£62.14	£109.84
01 June 2021	Bought 1 S&P 500 UCITS ETF Distributing (VUSA)		-£56.54	£171.98
01 June 2021	Bought 35 S&P 500 UCITS ETF Distributing (VUSA)		-£1,978.98	£228.52
01 June 2021	Regular Deposit	£200.00		£2,207.50
01 June 2021	Deposit for investment purchases	£2,000.00		£2,007.50
01 June 2021	Bought 1 S&P 500 UCITS ETF Distributing (VUSA)		-£55.77	£42.62
01 June 2021	Bought 8 FTSE Developed World UCITS ETF Distributing (VEVE)		-£489.63	£98.39
01 June 2021	Bought 14 FTSE 250 UCITS ETF Distributing (VMID)		-£491.33	£588.02
01 June 2021	Bought 16 FTSE Developed Europe UCITS ETF Distributing (VEUR)		-£476.24	£1,079.35
01 July 2021	Bought 1 FTSE Developed World UCITS ETF Distributing (VEVE)		-£64.25	£216.74
01 July 2021	Bought 1 S&P 500 UCITS ETF Distributing (VUSA)		-£59.23	£280.99
01 July 2021	Regular Deposit	£200.00		£340.22
28 June 2021	Bought 7 FTSE Developed World UCITS ETF Distributing (VEVE)		-£445.17	£140.22
28 June 2021	Bought 24 FTSE Developed Europe ex UK UCITS ETF Distributing (VERX)		-£747.31	£585.39
28 June 2021	Bought 8 S&P 500 UCITS ETF Distributing (VUSA)		-£466.77	£1,332.70
28 June 2021	Bought 4 FTSE Emerging Markets UCITS ETF Distributing (VFEM)		-£211.60	£1,799.47
27 June 2021	Deposit for investment purchases	£2,000.00		£2,011.07
22 June 2021	Bought 4 S&P 500 UCITS ETF Distributing (VUSA)		-£230.67	£11.07
21 June 2021	Bought 10 USD Treasury Bond UCITS ETF Distributing (VUTY)		-£186.17	£241.74
21 June 2021	Bought 2 USD Emerging Markets Government Bond UCITS ETF Distributing (VEMT)		-£74.45	£427.91
21 June 2021	Bought 1 USD Corporate Bond UCITS ETF Distributing (VUCP)		-£41.37	£502.36
